label,file_path,height,width,channels
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes968.jpg,194,259,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes959.jpg,768,1024,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes963.jpg,194,259,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes958.jpg,168,300,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes966.jpg,194,259,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes961.jpg,184,274,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes962.jpg,576,1024,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes967.jpg,675,1200,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes969.jpg,188,268,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes964.jpg,225,400,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes965.jpg,189,267,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes980.jpg,194,259,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes970.jpg,900,1200,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes982.jpg,260,194,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes984.jpg,174,231,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes978.jpg,678,678,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes985.jpg,223,226,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes975.jpg,183,275,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes981.jpg,804,1200,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes971.jpg,168,300,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes983.jpg,213,237,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes976.jpg,380,768,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes974.jpg,274,184,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes973.jpg,194,259,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes972.jpg,221,228,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes977.jpg,194,259,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes979.jpg,195,259,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes992.jpg,205,245,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes996.jpg,224,225,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes994.jpg,213,237,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes986.jpg,225,225,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes988.jpg,480,720,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes993.jpg,191,264,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes995.jpg,981,1875,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes991.jpg,194,259,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes989.jpg,1348,600,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes987.jpg,388,630,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes990.jpg,174,290,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes998.jpg,176,286,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes999.jpg,149,339,3
sweetpotatoes,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/sweetpotatoes/sweetpotatoes997.jpg,300,400,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans802.jpg,866,1300,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans806.jpg,189,266,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans801.jpg,2000,3000,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans803.jpg,159,318,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans808.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans804.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans807.jpg,203,270,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans805.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans800.jpg,275,183,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans827.jpg,259,194,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans823.jpg,1125,1500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans824.jpg,866,1300,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans814.jpg,192,262,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans816.jpg,580,910,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans815.jpg,190,265,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans817.jpg,194,259,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans825.jpg,191,254,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans820.jpg,533,800,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans826.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans811.jpg,375,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans809.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans813.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans821.jpg,274,184,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans819.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans810.jpg,281,179,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans818.jpg,866,1300,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans822.jpg,350,547,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans812.jpg,190,265,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans840.jpg,825,600,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans836.jpg,320,450,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans828.jpg,280,260,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans835.jpg,800,800,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans838.jpg,264,191,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans834.jpg,684,912,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans841.jpg,178,283,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans839.jpg,216,234,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans833.jpg,1121,1500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans831.jpg,682,1023,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans842.jpg,177,284,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans829.jpg,359,140,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans837.jpg,168,300,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans832.jpg,866,1300,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans844.jpg,1101,1500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans843.jpg,259,194,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans830.jpg,183,276,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans849.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans858.jpg,275,183,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans848.jpg,736,1024,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans859.jpg,350,262,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans850.jpg,266,190,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans852.jpg,175,288,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans854.jpg,1390,1008,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans846.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans855.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans856.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans847.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans851.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans861.jpg,197,255,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans853.jpg,640,640,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans860.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans845.jpg,300,400,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans857.jpg,449,800,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans879.jpg,186,271,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans871.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans876.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans867.jpg,162,312,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans864.jpg,276,183,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans872.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans873.jpg,408,612,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans880.jpg,800,800,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans875.jpg,166,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans877.jpg,640,640,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans874.jpg,408,612,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans878.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans866.jpg,191,254,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans870.jpg,162,312,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans868.jpg,534,800,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans865.jpg,525,700,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans863.jpg,1920,3840,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans862.jpg,194,259,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans869.jpg,224,224,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans889.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans891.jpg,340,440,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans898.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans887.jpg,416,800,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans899.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans892.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans894.jpg,165,305,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans895.jpg,1112,2880,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans893.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans881.jpg,269,187,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans897.jpg,682,1024,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans884.jpg,768,768,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans890.jpg,667,1000,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans882.jpg,1500,1500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans883.jpg,168,300,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans888.jpg,1125,1500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans896.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans886.jpg,186,271,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans885.jpg,800,1200,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans913.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans907.jpg,630,1200,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans904.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans915.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans919.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans910.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans914.jpg,336,640,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans920.jpg,214,235,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans912.jpg,549,732,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans902.jpg,187,269,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans911.jpg,250,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans909.jpg,184,274,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans905.jpg,162,312,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans900.jpg,954,954,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans906.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans918.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans908.jpg,824,1100,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans903.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans916.jpg,1067,1600,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans901.jpg,450,800,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans917.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans923.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans931.jpg,205,245,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans933.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans921.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans925.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans924.jpg,500,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans934.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans922.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans932.jpg,500,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans930.jpg,419,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans929.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans935.jpg,139,362,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans926.jpg,165,305,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans928.jpg,259,194,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans927.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans939.jpg,225,400,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans950.jpg,500,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans945.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans949.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans943.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans940.jpg,168,300,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans937.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans947.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans944.jpg,640,640,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans946.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans938.jpg,225,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans942.jpg,224,225,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans948.jpg,135,250,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans941.jpg,500,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans936.jpg,1365,2048,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans964.jpg,168,300,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans961.jpg,500,500,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans953.jpg,1003,700,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans967.jpg,183,275,3
soybeans,/content/drive/MyDrive/INDIVIDUALES/ISMA/KOKAS/FRUTAS/test/soybeans/soybeans952.jpg,1280,2048,3
